state,year,high_risk_prob_refined
MN,2014,1.0
WA,2015,1.0
TX,2014,1.0
MN,2014,1.0
TX,2015,1.0
MN,2014,1.0
AL,2014,1.0
FL,2015,1.0
AL,2014,1.0
MN,2014,1.0
TX,2014,1.0
FL,2015,1.0
AL,2014,1.0
MN,2014,1.0
FL,2015,1.0
AL,2014,1.0
FL,2015,1.0
AL,2014,1.0
TX,2014,1.0
AL,2016,1.0
MN,2014,1.0
CA,2016,1.0
WY,2017,1.0
FL,2015,1.0
FL,2015,1.0
TX,2014,1.0
NJ,2015,1.0
OH,2015,1.0
CA,2016,1.0
TX,2014,1.0
NJ,2015,1.0
TX,2014,1.0
FL,2015,1.0
MN,2014,1.0
TX,2014,1.0
WA,2015,1.0
MN,2014,1.0
SC,2015,1.0
TX,2014,1.0
LA,2015,1.0
OH,2015,1.0
TX,2014,1.0
TX,2014,1.0
TX,2015,1.0
TX,2014,1.0
FL,2015,1.0
LA,2015,1.0
TX,2014,1.0
MN,2014,1.0
NJ,2015,1.0
MN,2014,1.0
TX,2014,1.0
TX,2014,1.0
AL,2014,1.0
AL,2014,1.0
AL,2016,1.0
LA,2015,1.0
TX,2014,1.0
LA,2015,1.0
AL,2014,1.0
TX,2014,1.0
MN,2014,1.0
FL,2015,1.0
AL,2014,1.0
CO,2016,1.0
CA,2016,1.0
AL,2014,1.0
FL,2015,1.0
TX,2014,1.0
AL,2014,1.0
AL,2014,1.0
MN,2014,1.0
LA,2015,1.0
TX,2014,1.0
AL,2014,1.0
AL,2014,1.0
AL,2014,1.0
OH,2015,1.0
TX,2014,1.0
TX,2014,1.0
TX,2014,1.0
AL,2014,1.0
NJ,2015,1.0
TX,2014,1.0
AL,2014,1.0
MN,2014,1.0
AL,2014,1.0
AL,2014,1.0
TX,2014,1.0
FL,2015,1.0
TX,2014,1.0
AL,2014,1.0
MN,2014,1.0
MN,2014,1.0
WA,2017,1.0
FL,2015,1.0
NJ,2015,1.0
MN,2014,1.0
AR,2016,1.0
MN,2014,1.0
TX,2014,1.0
NJ,2015,1.0
MN,2014,1.0
CA,2016,1.0
TX,2014,1.0
AL,2014,1.0
TX,2014,1.0
TX,2014,1.0
SC,2015,1.0
LA,2015,1.0
AL,2014,1.0
CA,2016,1.0
NJ,2015,1.0
AL,2014,1.0
AL,2014,1.0
LA,2015,1.0
FL,2015,1.0
AL,2014,1.0
SC,2015,1.0
CA,2016,1.0
CA,2016,1.0
AL,2014,1.0
AL,2014,1.0
TX,2014,1.0
CO,2016,1.0
AL,2014,1.0
LA,2015,1.0
AL,2014,1.0
SC,2015,1.0
TX,2014,1.0
TX,2014,1.0
TX,2014,1.0
AL,2014,1.0
FL,2015,1.0
TX,2014,1.0
TX,2014,1.0
TX,2014,1.0
MN,2014,1.0
MN,2014,1.0
NJ,2015,1.0
TX,2014,1.0
SC,2015,1.0
OH,2015,1.0
AL,2014,1.0
AL,2014,1.0
LA,2015,1.0
TX,2015,1.0
TX,2014,1.0
FL,2015,1.0
TX,2014,1.0
WA,2017,1.0
AL,2014,1.0
LA,2015,1.0
NJ,2015,1.0
AL,2016,1.0
FL,2015,1.0
FL,2015,1.0
WA,2015,1.0
AL,2014,1.0
WA,2015,1.0
FL,2015,1.0
FL,2015,1.0
TX,2014,1.0
FL,2015,1.0
MN,2014,1.0
TX,2015,1.0
FL,2015,1.0
LA,2015,1.0
AL,2014,1.0
FL,2015,1.0
FL,2015,1.0
MN,2014,1.0
